Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
16,1902,0,1,0,Eco,0.0,3,4,3,1,5,3,5,5,4,4,4,5,4,5
56,1003,1,1,0,Eco,0.0,2,2,2,2,2,4,5,5,5,5,5,5,5,4
39,1798,1,1,1,Eco Plus,5.0,4,4,4,4,4,4,4,4,5,5,1,5,5,4
26,3395,1,1,1,Business,4.0,3,3,3,3,4,4,4,4,4,4,5,5,4,4
42,3354,1,1,1,Business,7.0,1,1,1,1,3,5,5,4,4,4,4,3,4,4
25,3315,0,0,1,Eco,0.0,2,2,2,3,5,2,1,5,2,3,3,2,3,5
53,88,1,1,0,Eco,3.0,4,4,0,3,3,4,4,4,4,0,4,3,4,4
22,2657,1,0,1,Eco,0.0,2,2,2,2,1,2,1,1,2,3,5,2,1,1
43,1637,1,1,1,Business,2.0,4,4,4,4,3,4,5,4,4,4,4,3,4,5
30,2015,0,0,1,Eco,5.0,1,1,1,3,2,1,2,2,2,1,4,4,4,2
48,1121,1,1,0,Eco Plus,0.0,5,3,5,2,3,4,4,1,1,5,1,5,1,2
49,2467,1,0,1,Eco,81.0,2,2,2,2,3,2,3,3,3,4,3,4,3,3
22,1816,1,0,1,Eco,0.0,2,5,2,2,4,2,4,4,3,3,3,2,5,4
59,1088,0,1,0,Eco,0.0,2,5,2,2,4,2,4,4,5,2,4,3,5,4
55,2336,0,1,0,Business,185.0,3,3,3,3,3,1,1,3,3,4,4,1,4,1
15,1825,0,1,0,Eco,0.0,2,4,2,3,1,2,1,1,1,1,4,1,4,1
66,1346,0,1,0,Eco,0.0,4,2,4,4,4,4,4,4,1,2,3,3,4,4
41,686,1,1,1,Business,0.0,4,4,4,4,3,4,4,5,5,5,5,3,5,5
33,3359,1,1,0,Eco,0.0,5,5,5,5,4,3,3,4,4,4,4,5,4,1
47,652,1,1,0,Business,0.0,3,3,3,3,2,3,1,4,4,4,4,3,4,1
70,1931,0,1,0,Eco Plus,0.0,3,5,3,5,1,3,1,1,4,2,4,4,5,1
51,1470,0,1,1,Business,0.0,5,2,5,5,4,5,4,4,4,4,4,3,4,3
24,2323,0,0,1,Eco,0.0,4,4,4,2,2,4,2,2,3,5,5,2,5,2
40,1882,1,0,1,Business,39.0,1,1,1,4,5,1,1,5,3,3,3,2,4,5
38,1716,0,0,1,Business,1.0,3,4,4,1,2,4,1,2,3,2,5,5,4,2
22,1888,1,1,1,Eco,0.0,1,1,1,1,1,1,3,1,4,3,4,1,4,1
47,1007,1,1,1,Eco,13.0,1,3,3,3,4,3,3,1,1,1,1,1,1,4
47,211,1,1,0,Eco,0.0,0,4,0,1,3,5,5,1,1,1,1,3,1,5
15,3377,0,0,1,Eco,0.0,3,3,3,3,5,3,5,5,4,5,4,4,4,5
20,2431,0,1,0,Eco,0.0,3,2,3,4,3,3,3,3,3,2,3,3,4,3
28,2908,0,1,1,Business,0.0,3,3,3,3,5,5,5,5,3,2,4,5,5,5
46,1768,1,1,1,Business,0.0,3,3,3,3,4,4,4,5,5,5,5,5,5,3
24,2726,0,1,1,Business,0.0,4,4,4,4,4,4,4,4,5,3,2,4,1,4
61,1514,0,1,0,Eco,0.0,4,3,4,4,2,4,4,2,1,4,3,4,4,2
44,2485,0,0,1,Business,11.0,3,3,3,3,4,3,1,4,4,4,4,3,4,4
12,2263,0,1,0,Eco,0.0,3,5,3,1,3,3,3,3,5,4,3,3,5,3
50,1222,0,1,1,Business,0.0,3,3,3,3,4,5,5,3,3,4,3,3,3,4
48,580,1,1,1,Eco,24.0,2,4,4,4,2,1,3,2,2,2,2,3,2,5
36,1978,1,1,1,Eco,0.0,5,5,5,5,5,5,5,5,5,2,1,3,3,5
24,2449,1,0,1,Eco,0.0,3,3,3,1,5,3,5,5,5,4,5,3,5,5
43,3196,1,1,1,Business,50.0,3,1,1,1,3,2,3,3,3,3,3,1,3,4
22,1776,1,0,1,Business,82.0,2,1,1,2,2,1,2,2,1,5,3,4,3,2
31,2224,1,1,1,Business,0.0,4,4,4,4,4,4,4,4,4,5,4,5,5,4
60,417,1,1,0,Eco,5.0,5,3,5,3,5,3,3,1,1,5,1,2,1,1
50,2166,1,1,1,Business,6.0,1,1,5,1,5,4,5,2,2,2,2,5,2,3
46,1763,1,1,1,Business,0.0,4,4,4,4,3,5,4,4,4,4,4,3,4,4
39,1515,1,0,1,Business,0.0,2,1,1,1,3,1,3,3,3,5,5,3,4,3
54,1035,0,1,1,Business,0.0,1,1,1,1,3,5,4,3,3,3,3,4,3,4
17,1268,1,1,0,Eco Plus,36.0,3,3,3,3,2,5,5,4,4,4,4,4,4,3
42,3413,0,1,1,Business,0.0,1,1,3,1,2,4,4,5,5,5,5,4,5,4
63,1902,0,1,0,Eco,24.0,1,5,1,3,4,1,4,4,5,3,4,5,5,4
23,1581,0,0,1,Eco,49.0,3,2,3,3,1,3,1,1,2,5,3,2,3,1
48,2571,1,1,1,Business,0.0,4,4,4,4,4,5,5,5,5,5,3,3,5,1
24,2146,0,0,1,Eco,0.0,2,2,2,3,4,2,4,4,4,2,3,2,3,4
53,1595,1,1,0,Eco Plus,34.0,2,2,2,2,3,4,5,4,4,4,4,3,4,4
21,1483,1,0,1,Eco,0.0,1,1,1,3,3,1,3,3,4,3,3,1,4,3
21,2778,0,1,0,Eco,0.0,4,5,4,4,4,4,2,4,4,5,4,5,5,4
24,2104,1,0,1,Eco,0.0,4,1,4,3,5,4,5,5,3,4,4,4,3,5
51,239,1,1,0,Eco,1.0,4,4,5,4,3,4,5,5,5,5,5,4,5,5
24,2703,0,1,0,Eco,39.0,1,5,1,1,5,1,5,5,3,2,5,3,4,5
11,2376,1,1,0,Eco,10.0,3,5,3,4,5,3,5,5,5,5,5,5,5,5
45,703,0,1,0,Business,0.0,1,4,1,3,3,4,4,3,3,1,3,1,3,1
50,3518,0,1,1,Eco,0.0,4,3,3,3,4,4,4,4,1,2,4,3,4,4
38,2119,1,1,1,Eco,14.0,4,5,4,4,4,5,4,4,1,1,2,5,1,4
42,1936,0,0,1,Eco,0.0,5,5,5,2,4,5,4,4,4,3,5,2,5,4
26,2791,0,0,1,Business,28.0,2,2,2,1,1,2,4,1,3,4,4,3,4,1
64,2292,1,1,1,Business,0.0,4,5,4,4,5,4,4,5,5,5,5,3,5,5
39,2083,1,1,1,Business,0.0,3,5,3,3,5,5,4,4,4,4,4,5,4,4
30,2715,1,1,0,Eco,4.0,5,5,5,5,4,5,5,5,5,5,5,4,5,5
42,79,1,1,1,Business,0.0,1,1,1,1,5,1,5,4,4,4,4,1,4,4
50,1658,1,1,1,Business,36.0,2,2,2,2,4,5,5,5,5,5,5,5,5,3
36,2424,0,0,1,Eco,7.0,1,1,1,3,4,1,4,4,3,4,3,3,4,4
9,2663,1,1,0,Eco Plus,0.0,4,4,4,4,3,4,5,3,3,3,3,5,3,3
34,2190,1,1,1,Eco,7.0,2,5,5,5,2,2,2,2,2,2,4,1,3,2
30,1197,1,1,0,Eco,0.0,2,2,2,2,5,5,5,5,5,5,5,4,5,3
39,2719,0,0,1,Eco,23.0,2,2,2,2,1,2,1,1,4,4,3,1,2,1
56,1584,0,1,1,Business,0.0,4,4,4,4,1,1,1,5,5,5,5,5,5,2
42,2951,0,1,1,Business,0.0,2,2,2,2,5,5,4,5,5,5,4,5,5,5
45,563,1,1,1,Eco Plus,9.0,1,2,2,2,4,3,4,1,1,1,1,1,1,2
27,1808,0,1,1,Business,0.0,2,2,2,2,5,5,5,5,3,2,4,3,4,5
24,2404,0,0,1,Business,34.0,3,1,3,3,5,3,5,5,2,1,3,1,3,5
8,1921,0,1,0,Eco,0.0,1,4,0,1,2,0,2,2,4,1,1,4,1,2
35,2058,0,0,1,Eco,57.0,2,2,2,3,5,2,1,5,4,1,4,4,2,5
55,1800,0,1,1,Business,5.0,3,3,3,3,4,4,4,5,5,5,5,5,5,5
16,1492,1,1,0,Eco Plus,9.0,4,2,5,2,3,4,3,4,4,4,4,3,4,2
34,69,0,1,1,Business,0.0,4,1,1,1,5,3,3,5,5,4,4,3,5,4
57,267,1,1,1,Business,15.0,2,2,4,2,2,5,4,5,5,5,5,3,5,1
35,2831,0,1,0,Eco,0.0,3,1,2,4,5,2,5,5,2,2,4,2,4,5
47,957,1,1,0,Eco,1.0,4,5,4,4,5,4,5,4,4,4,4,5,4,5
60,492,0,1,1,Business,0.0,1,4,4,4,5,3,4,1,1,1,1,2,1,3
28,1136,0,1,0,Eco Plus,36.0,3,5,3,2,2,3,2,2,4,2,5,3,1,2
13,1577,1,1,0,Business,18.0,4,4,4,4,2,5,5,4,4,4,4,5,4,4
40,476,0,1,1,Business,11.0,3,3,4,3,3,5,5,4,4,4,4,3,4,5
19,1709,1,0,1,Eco,5.0,4,4,4,4,2,4,2,2,3,3,3,2,3,2
9,2202,0,1,0,Eco,0.0,1,4,1,3,2,1,5,2,2,1,4,2,3,2
42,2288,0,1,1,Business,5.0,1,1,1,1,5,4,4,5,5,5,4,4,5,4
22,1478,1,0,1,Business,0.0,4,0,3,2,3,3,4,3,5,4,5,2,3,3
60,868,0,1,0,Eco,0.0,0,1,0,3,3,0,3,3,4,1,3,2,4,3
31,3251,1,1,1,Business,2.0,5,5,5,5,5,5,5,5,1,4,5,3,5,5
38,2465,1,0,1,Eco,18.0,1,2,2,3,4,2,4,4,4,1,4,1,3,4
25,1448,1,0,1,Business,0.0,4,0,4,3,1,4,1,1,4,3,5,5,5,1
27,1945,1,0,1,Eco,6.0,3,4,3,4,5,3,3,5,3,4,3,3,4,5
36,3992,0,1,1,Business,3.0,1,1,1,1,2,4,4,5,5,5,5,3,5,4
32,1904,0,1,0,Eco,6.0,1,3,0,2,5,0,1,5,1,4,3,4,2,5
25,3027,1,1,1,Business,0.0,3,3,3,3,4,4,4,4,2,2,5,4,5,4
60,2161,1,1,1,Business,1.0,5,5,5,5,5,5,4,4,4,4,4,3,4,4
28,2206,1,0,1,Eco,0.0,3,2,2,3,1,2,1,1,5,3,3,4,2,1
47,2119,0,1,0,Eco,0.0,2,3,2,3,2,2,2,2,1,2,3,4,2,2
58,1378,1,0,1,Business,0.0,4,4,4,3,5,4,1,5,4,5,4,5,4,5
41,2748,1,1,1,Business,0.0,1,1,1,1,2,4,4,5,5,5,5,3,5,3
50,1589,0,0,1,Eco,0.0,3,4,4,3,1,4,1,1,2,3,5,2,3,1
31,2041,1,1,0,Eco,0.0,3,3,2,3,2,5,4,5,5,5,5,5,5,5
26,2333,0,0,1,Business,0.0,4,4,4,4,5,4,5,5,5,5,4,5,5,5
39,2445,0,1,0,Eco,13.0,3,2,3,4,5,3,4,5,2,5,4,4,3,5
50,2386,0,1,0,Eco,10.0,1,4,1,3,1,1,2,1,4,4,3,4,4,1
26,1750,0,1,0,Eco,0.0,2,0,2,2,5,2,5,5,4,3,5,4,4,5
9,2084,1,1,0,Eco,0.0,3,3,3,3,4,4,4,4,4,4,5,4,3,4
63,686,1,1,0,Eco,25.0,4,2,4,4,3,4,3,2,2,4,2,2,2,4
36,1884,0,1,1,Business,0.0,5,5,1,5,2,2,3,4,4,4,4,4,4,2
53,99,1,1,1,Eco,0.0,4,2,2,2,5,5,1,4,4,4,4,4,4,3
15,3848,0,1,0,Business,0.0,2,1,2,2,4,2,4,4,1,3,3,2,2,4
36,1702,1,0,1,Eco,6.0,2,1,2,3,1,2,1,1,4,1,3,1,2,1
39,2531,0,1,1,Business,0.0,1,1,1,1,4,5,5,5,5,5,5,3,5,4
48,3092,1,1,1,Business,3.0,3,3,3,3,4,5,5,4,4,5,4,5,4,3
37,2054,0,1,1,Business,0.0,2,3,3,3,2,2,3,2,2,1,2,1,2,3
55,2541,0,1,0,Eco,0.0,2,5,2,1,3,2,3,3,3,2,5,4,4,3
15,1827,0,1,0,Eco,4.0,4,2,4,3,3,4,3,3,4,4,3,4,4,3
55,2939,1,0,1,Business,0.0,2,2,2,3,4,2,4,4,1,4,3,2,3,4
39,815,0,1,1,Business,0.0,2,2,2,2,2,4,4,4,4,4,4,4,4,4
34,2020,1,1,1,Business,0.0,5,5,5,5,4,3,5,5,5,5,5,1,5,2
23,1759,0,0,1,Business,7.0,5,0,5,3,2,5,2,2,4,5,4,5,5,2
77,269,0,1,1,Business,2.0,3,3,3,3,5,3,4,3,3,2,3,3,3,2
15,3543,1,1,0,Eco,14.0,4,5,4,3,4,4,4,4,3,4,3,4,4,4
22,4863,0,1,1,Business,133.0,2,4,2,2,4,4,4,4,4,4,1,4,2,4
31,5109,1,1,1,Business,38.0,2,1,1,1,2,3,2,2,4,2,4,3,4,2
47,2746,1,1,1,Business,3.0,4,4,4,4,3,3,4,4,4,4,4,5,4,5
31,1889,1,1,0,Eco,0.0,5,2,2,2,5,5,4,5,1,3,4,2,4,5
72,3905,0,1,1,Business,50.0,3,5,5,5,3,3,3,3,3,3,3,4,3,3
34,2971,0,1,1,Business,0.0,2,2,2,2,5,4,4,5,5,5,5,3,5,4
44,784,1,1,0,Eco,17.0,5,5,3,5,4,5,4,4,4,5,4,5,4,4
51,4034,0,1,1,Business,135.0,3,3,3,3,2,2,2,4,2,4,4,2,4,2
21,2681,1,1,0,Eco,0.0,0,4,0,2,5,0,5,5,2,1,3,3,2,5
36,1036,0,0,1,Business,3.0,2,2,2,2,2,2,2,2,2,4,5,2,4,2
26,2029,1,0,1,Business,0.0,2,2,2,3,1,2,1,1,4,5,3,3,3,1
12,1706,0,1,0,Eco,0.0,1,5,1,3,5,1,5,5,3,4,4,4,4,5
27,3718,0,1,0,Eco,0.0,3,4,3,5,5,3,3,5,5,3,5,4,5,5
67,1318,1,1,0,Eco,11.0,2,2,2,2,4,4,4,5,5,5,5,5,5,3
41,2387,1,0,1,Eco,18.0,1,1,1,4,5,1,5,5,4,4,4,1,4,5
29,1505,0,1,0,Eco,5.0,1,4,1,5,2,1,2,2,5,5,5,3,5,2
51,1399,0,1,0,Eco,5.0,1,4,1,3,4,1,4,4,5,5,5,5,5,4
62,1808,1,1,1,Business,16.0,2,2,2,2,5,3,3,2,2,2,2,3,2,1
66,2825,0,1,0,Eco,0.0,2,3,2,1,4,2,3,4,4,4,1,5,3,4
25,3723,0,1,1,Business,41.0,4,4,4,4,5,5,5,5,3,4,4,4,5,5
37,4046,0,1,0,Eco,0.0,3,5,3,2,1,3,1,1,5,2,5,5,4,1
10,1184,0,1,0,Eco,0.0,2,4,2,3,3,2,3,3,4,2,4,2,3,3
60,2211,0,1,1,Eco,5.0,2,1,2,2,2,2,2,2,3,1,3,3,3,2
36,970,0,1,0,Eco,1.0,2,5,0,2,3,0,3,3,4,2,4,4,4,3
44,1994,1,1,1,Business,0.0,2,2,2,2,3,4,4,4,4,4,4,3,4,4
23,2990,1,1,0,Eco,0.0,3,3,4,3,5,5,4,5,5,5,5,3,5,3
20,3103,1,1,0,Eco,2.0,1,1,1,1,4,4,5,4,4,4,4,5,4,3
13,2093,0,1,0,Business,0.0,1,3,1,3,4,1,4,4,3,3,3,1,3,4
24,1777,1,0,1,Business,10.0,0,4,0,3,2,0,3,2,4,3,4,3,4,2
58,3154,0,1,1,Business,0.0,1,1,2,1,2,4,5,4,4,4,4,5,4,4
29,3211,0,1,1,Business,32.0,2,1,2,2,4,4,4,4,3,2,5,5,5,4
55,1650,0,1,1,Business,48.0,5,5,5,5,4,4,4,4,4,4,4,5,4,4
22,2966,1,1,0,Eco,0.0,5,5,5,5,5,5,4,3,3,4,3,3,3,3
22,2565,0,0,1,Eco,1.0,3,3,3,4,4,3,2,4,4,2,5,4,5,4
40,2097,1,1,1,Eco Plus,154.0,5,3,3,3,5,5,5,3,5,4,4,5,2,5
35,1001,1,1,0,Business,6.0,2,2,2,2,2,4,5,4,4,4,4,3,4,4
44,938,0,1,1,Business,0.0,5,5,5,5,2,5,4,4,4,4,4,4,4,3
65,3108,0,1,0,Eco,43.0,1,5,1,3,1,1,1,1,4,5,5,5,5,1
22,2605,1,0,1,Eco,0.0,3,3,3,4,1,3,1,1,2,3,4,1,4,1
15,1797,0,1,0,Eco,15.0,2,2,2,3,1,2,1,1,1,1,3,3,3,1
9,1811,0,1,0,Eco,0.0,4,3,4,3,4,4,4,4,4,5,4,1,3,4
56,466,0,1,1,Business,0.0,5,5,4,5,4,4,5,4,4,4,4,4,4,5
35,1590,0,1,1,Eco,0.0,2,1,1,1,2,2,2,2,3,4,3,5,5,2
64,607,1,1,0,Eco,0.0,1,1,1,1,3,5,2,4,4,4,4,2,4,4
60,2371,0,1,1,Eco,0.0,2,3,2,3,2,2,2,2,3,4,4,1,3,2
64,1294,0,1,0,Eco,90.0,1,4,1,2,3,1,3,3,5,3,4,3,4,3
48,1640,1,1,1,Business,0.0,5,5,5,5,4,5,5,5,5,5,5,5,5,3
46,3293,1,0,1,Business,0.0,3,3,3,3,1,3,1,1,4,5,5,5,5,1
44,1496,1,1,1,Business,22.0,5,5,5,5,2,5,4,4,4,4,4,5,4,3
50,2095,0,1,1,Eco Plus,0.0,2,3,5,3,2,2,2,2,2,2,3,5,4,2
37,1299,1,1,1,Business,0.0,3,2,2,2,2,3,3,3,3,3,3,1,3,1
40,1756,1,1,0,Eco,155.0,2,0,0,1,0,3,2,4,2,5,5,2,5,2
40,3403,0,1,1,Business,0.0,2,2,2,2,5,5,5,3,3,4,3,3,3,3
57,706,1,1,0,Eco,0.0,3,3,3,3,3,4,4,4,4,4,4,4,4,4
42,1583,1,1,1,Business,0.0,3,3,3,3,4,5,5,4,4,4,4,4,4,4
80,2027,0,1,1,Business,0.0,2,2,2,2,5,4,5,5,5,5,5,4,5,5
49,525,0,1,0,Business,0.0,1,5,3,3,3,4,5,3,3,3,3,5,3,4
34,2478,0,1,1,Business,0.0,3,3,3,3,3,3,3,4,3,5,4,3,4,3
45,2288,0,1,1,Eco,60.0,2,3,3,3,2,2,2,2,3,5,3,4,4,2
24,1976,1,1,1,Business,52.0,3,2,5,2,3,3,3,3,3,2,3,4,3,3
12,2380,1,1,0,Eco,15.0,5,5,5,5,4,5,4,4,4,4,4,5,4,5
23,2010,1,1,1,Eco,12.0,2,2,2,2,2,2,4,2,2,5,3,1,3,2
35,1854,1,1,0,Eco,1.0,1,1,1,1,1,5,2,4,4,4,4,2,4,1
50,1431,0,1,0,Eco,0.0,4,4,4,2,3,4,3,3,4,4,4,3,4,3
55,1211,0,1,1,Business,14.0,2,2,2,2,3,5,5,3,3,4,3,4,3,4
40,1836,0,1,1,Business,7.0,2,2,2,2,3,5,5,5,5,5,5,4,5,3
24,2488,1,0,1,Eco Plus,90.0,2,1,2,4,2,2,2,2,4,3,3,1,3,2
24,3513,1,1,1,Business,0.0,2,3,3,3,2,1,2,2,1,2,2,2,2,2
46,1512,1,1,1,Business,0.0,2,2,2,2,4,4,5,3,3,3,3,4,3,5
43,2407,0,1,0,Eco,0.0,2,3,2,4,4,2,4,4,2,5,3,1,4,4
23,2157,1,1,1,Eco,14.0,2,3,4,3,2,1,3,2,4,4,3,3,3,2
32,2757,1,1,0,Eco,0.0,5,5,5,5,1,1,4,5,5,5,5,2,5,3
69,1682,0,1,0,Eco,2.0,2,3,2,2,3,2,3,3,2,2,1,4,4,3
28,2770,1,1,1,Business,0.0,3,3,3,3,3,4,3,3,5,3,4,4,5,3
29,3996,0,1,1,Business,0.0,1,1,1,1,4,4,4,4,5,5,4,5,4,4
36,2458,0,1,1,Eco,148.0,3,3,2,3,3,3,3,2,3,4,3,3,3,3
43,512,1,1,0,Eco,16.0,1,1,1,1,2,1,3,4,4,4,4,4,4,3
39,2979,0,1,1,Business,2.0,1,1,1,1,1,3,3,5,5,5,5,1,5,4
26,1797,0,1,1,Business,0.0,1,1,1,1,4,4,5,4,3,4,5,3,4,4
41,2178,1,1,1,Business,0.0,1,1,1,1,2,4,5,5,5,5,5,3,5,3
60,484,1,1,0,Eco Plus,0.0,4,2,2,2,4,4,4,4,2,4,2,1,3,4
53,1163,0,1,0,Eco,28.0,3,5,3,4,3,3,3,3,4,5,5,3,4,3
62,2646,1,0,1,Eco,0.0,3,3,3,2,3,3,3,3,2,1,2,2,3,3
36,1013,1,0,1,Eco,2.0,3,5,3,4,4,3,4,4,1,3,5,4,1,4
37,2011,0,0,1,Business,1.0,3,3,3,3,3,3,3,3,4,3,4,4,5,3
62,1568,0,1,1,Eco,0.0,3,1,1,1,3,3,3,3,4,5,3,2,4,3
59,1024,0,1,1,Business,2.0,1,1,1,1,2,5,4,5,5,5,5,3,5,3
40,923,0,1,1,Business,0.0,2,2,2,2,2,5,4,4,4,4,4,4,4,4
72,540,1,1,1,Business,0.0,2,3,3,3,3,4,4,2,2,2,2,1,2,2
37,2874,0,1,1,Business,0.0,2,5,5,5,4,3,3,2,2,2,2,2,2,3
30,2024,0,1,0,Eco,0.0,4,2,4,3,5,4,5,5,1,5,4,3,3,5
42,3997,0,1,1,Business,7.0,2,2,2,2,3,3,4,2,2,2,2,2,2,2
26,1708,1,1,0,Eco,46.0,4,2,4,4,4,4,4,4,3,5,3,2,3,4
51,761,0,1,1,Business,0.0,3,3,3,3,5,5,5,5,5,5,5,5,5,5
28,2467,0,0,1,Business,0.0,4,4,4,3,1,4,1,1,5,5,4,3,4,1
21,1464,0,0,1,Business,20.0,5,0,5,4,4,0,4,4,3,5,5,4,4,4
30,3143,1,1,0,Eco,0.0,4,2,2,2,4,4,5,4,2,4,3,5,3,4
9,1582,1,1,0,Eco,19.0,4,2,4,4,5,4,5,5,3,3,3,2,3,5
50,1636,1,1,1,Business,0.0,3,1,3,3,2,2,1,5,5,5,5,5,5,1
55,2158,1,1,1,Business,0.0,2,3,3,3,3,4,3,2,2,2,2,1,2,3
44,3630,0,1,1,Business,0.0,3,5,5,5,1,4,4,3,3,3,3,3,3,2
66,1247,1,1,0,Eco,38.0,4,1,4,3,3,4,3,4,4,4,4,4,4,3
51,238,1,1,1,Eco,0.0,1,0,0,3,2,3,3,2,2,1,2,4,2,4
18,2495,0,0,1,Eco,5.0,2,2,2,4,3,2,3,3,1,3,4,4,5,3
49,1848,1,1,1,Business,12.0,4,4,4,4,5,4,5,5,5,5,5,3,5,3
36,2516,1,1,1,Business,0.0,1,3,3,3,1,4,3,1,1,1,1,1,1,1
21,1962,0,0,1,Eco,0.0,4,0,4,4,3,4,3,3,5,5,4,3,4,3
39,2206,1,1,1,Business,3.0,1,1,3,1,4,4,5,4,4,4,4,4,4,5
39,2415,1,1,1,Eco,9.0,2,2,2,2,2,2,2,2,3,2,3,3,4,2
35,2461,0,1,1,Business,4.0,2,1,1,1,4,3,4,2,2,2,2,1,2,3
31,2069,1,1,1,Business,0.0,3,3,3,3,4,4,4,4,3,5,5,3,4,4
33,1552,1,1,1,Business,0.0,3,4,4,4,4,4,3,3,3,3,3,1,3,3
69,763,1,1,1,Eco,0.0,5,4,4,4,4,2,3,4,4,5,4,2,4,3
22,3950,1,0,1,Eco,28.0,2,3,3,4,5,2,5,5,3,4,4,1,4,5
39,1333,0,1,0,Eco,6.0,2,1,0,2,5,0,5,5,3,5,2,4,2,5
9,2327,0,1,0,Eco Plus,11.0,4,4,4,5,2,4,2,2,3,5,3,5,5,2
22,1972,1,0,1,Business,0.0,0,5,0,2,3,0,3,3,3,2,5,4,5,3
60,992,1,1,0,Eco,0.0,3,3,3,3,3,5,4,5,5,5,5,3,5,5
10,1906,0,1,0,Eco,0.0,2,2,2,4,5,2,5,5,1,3,4,1,3,5
21,2043,0,0,1,Business,91.0,5,3,5,1,3,3,3,3,3,4,5,5,4,3
26,4615,0,1,1,Business,6.0,4,4,4,4,4,4,4,4,3,2,4,1,5,4
25,1949,1,0,1,Eco,0.0,4,3,4,3,5,4,5,5,1,2,4,1,3,5
40,1022,0,1,0,Eco,107.0,4,5,0,1,3,0,3,3,4,1,2,2,1,3
64,2488,1,0,1,Eco Plus,3.0,1,1,1,3,4,1,4,4,3,5,4,3,3,4
30,2158,1,0,1,Business,2.0,5,4,4,2,2,4,5,2,4,5,4,3,5,2
46,2141,0,1,1,Business,0.0,5,5,5,5,4,5,4,4,4,4,4,3,4,4
17,1790,0,0,1,Eco,65.0,4,4,4,3,5,4,5,5,2,4,3,2,3,5
41,812,1,1,1,Eco Plus,0.0,4,1,1,1,5,2,5,4,4,4,4,1,4,5
24,2402,1,0,1,Business,0.0,0,4,0,2,4,0,4,4,3,2,5,4,4,4
78,1284,0,1,1,Eco,0.0,3,4,5,5,3,3,3,3,1,3,3,4,4,3
18,2773,0,0,1,Business,0.0,5,3,5,3,5,5,4,5,5,2,5,3,5,5
22,1960,1,1,0,Eco,0.0,3,5,3,5,3,3,3,3,3,2,5,3,5,3
58,2640,1,1,1,Business,0.0,3,4,4,4,2,4,3,3,3,3,3,3,3,1
49,2968,0,1,1,Business,12.0,4,4,4,4,5,4,4,2,2,2,2,4,2,4
54,2401,0,0,1,Eco,6.0,1,1,1,4,1,2,2,3,2,4,3,2,1,2
29,2024,1,0,1,Business,0.0,3,3,3,1,1,3,1,1,3,3,5,3,4,1
49,1935,1,1,1,Business,0.0,5,5,3,5,3,4,5,4,4,5,4,5,4,3
14,1604,1,1,0,Eco,81.0,4,4,4,5,4,4,4,4,5,3,4,5,5,4
15,3392,0,1,0,Eco,289.0,3,4,3,3,3,5,5,3,3,4,4,5,4,5
53,423,1,1,1,Business,1.0,3,3,1,3,2,4,5,4,4,4,4,5,4,5
56,2068,1,1,1,Business,0.0,1,0,0,4,1,3,4,4,4,0,4,2,4,4
39,3768,0,0,1,Eco,42.0,1,1,1,3,2,1,3,2,4,3,3,3,3,2
62,341,1,1,0,Eco,0.0,5,5,5,5,3,3,3,4,5,4,5,3,3,3
65,1028,1,1,0,Eco,62.0,3,3,3,3,3,5,5,5,5,5,5,5,5,3
40,2596,0,1,1,Business,0.0,4,4,4,4,5,5,5,5,2,4,4,5,4,5
9,2020,0,1,0,Eco,160.0,2,5,3,1,3,2,2,1,4,3,5,2,3,2
46,435,1,1,1,Business,2.0,3,3,3,3,3,5,4,3,3,4,3,5,3,4
38,1471,1,1,1,Eco,0.0,5,3,3,3,5,5,5,5,5,2,4,1,1,5
37,2106,1,0,1,Eco Plus,42.0,3,3,3,1,3,3,3,3,3,5,2,1,3,3
53,440,1,1,0,Eco,12.0,5,5,5,5,5,5,5,5,2,4,5,4,2,5
35,89,1,1,1,Business,14.0,0,4,0,4,2,4,4,4,4,4,4,5,4,3
33,1630,0,1,0,Eco,21.0,2,5,2,4,4,2,4,4,3,3,5,4,4,4
70,231,0,1,0,Business,0.0,4,5,0,1,5,4,5,2,2,0,2,4,2,4
66,357,1,1,0,Eco,5.0,4,5,4,1,2,3,1,1,1,4,1,3,1,3
49,1662,1,1,1,Business,20.0,1,1,4,1,2,5,4,4,4,4,4,3,4,5
46,2727,0,0,1,Business,8.0,2,2,2,3,3,2,3,3,5,2,5,4,4,3
51,2281,0,1,1,Eco Plus,0.0,4,4,4,4,3,4,3,3,3,2,4,2,5,3
38,1948,0,1,0,Eco,6.0,1,4,1,1,4,1,4,4,4,2,4,5,5,4
48,2079,0,1,1,Business,0.0,2,2,2,2,5,3,4,4,4,4,4,4,4,4
44,1006,1,0,1,Business,0.0,5,5,5,3,4,5,4,4,3,4,4,3,4,4
39,1644,0,1,1,Business,86.0,5,5,5,5,2,4,4,4,4,4,4,4,4,4
22,1262,0,1,0,Eco,5.0,1,4,1,1,4,1,1,4,3,1,3,2,4,4
49,3249,0,0,1,Business,4.0,4,5,5,3,2,4,2,2,3,4,5,3,5,2
66,2072,0,1,0,Eco,0.0,4,4,4,1,2,4,2,2,5,4,5,4,4,2
